62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32
36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0,56.64,63.5,40.0,44.35,41.5,41.15,45.0,57.69,47.3,62.0,48.9,36.5,50.75,65.0,66.6,25.0,50.1,32.0,57.36,40.13,45.6,45.65,63.3,60.85,20.0,62.73,67.25,47.74,43.2,44.4
39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84
59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6,54.75,49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1
48.43,43.98,42.62,58.59,40.0,46.44,61.1,41.0,46.37,56.77,63.03,54.01,59.13,39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89
30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7,47.35,28.01,42.59
55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36,54.5,4.99,45.28,53.49,46.1,39.1,60.98,46.92
45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67
37.52,54.36,42.19,52.6,43.99,51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94,49.0,44.82,56.1,54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56
62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4,52.25,35.2
57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6,50.48,37.63,44.05,45.27,60.8,54.15,38.45
52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67,62.93,55.9,66.99,45.0,56.5,54.72,57.0,44.3,39.24,60.17,37.3,60.98,48.0,45.51,44.69,36.8,66.1,62.0,20.23,56.77,49.1,60.47,48.35,43.85,50.1,59.6,40.0,45.1,46.6
49.31,37.97,44.4,60.53,58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9
34.46,50.5,56.57,46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12
58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0
65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86
44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69
43.18,45.64,56.3,46.85,47.87,49.5,64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05
63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35,26.92,37.5
69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68
58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63
55.0,63.29,57.0,48.62,51.75,49.1,59.75,62.69,51.31,52.37,64.18,69.01,64.23,43.25,49.1,54.69,46.1,45.13,35.3,52.01,59.75,51.0,49.06,50.0,58.64,25.93,57.07,55.0,51.4,50.73,55.93,35.4,44.69,54.12,53.0,45.01,59.01,50.04,29.4,32.25,57.2,45.0,56.6,57.19,49.98,41.87,45.1,67.01,43.0,53.69
60.1,45.42,56.77,48.18,62.98,64.19,59.33,50.79,48.11,53.35,57.05,30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3
45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1
35.01,25.0,56.0,46.91,30.52,54.05,24.12,42.9,51.69,51.57,47.69,49.85,45.85,49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0
55.5,60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98
45.24,63.69,24.1,55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07,54.98,57.88,52.65,65.0,53.75,47.21,43.85,51.72,54.02,47.15,62.0,60.5,37.7,39.75,64.0,68.1,65.01,48.8,61.11,30.0,47.6,26.19
57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52,63.49,62.52,55.19,62.07,64.08
55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6
45.1,64.1,41.1,48.13,73.0,44.96,47.02,54.15,39.0,52.0,50.31,43.0,50.69,41.6,42.91,46.1,63.03,64.1,40.02,49.0,50.48,59.59,37.5,30.0,41.36,12.4,24.1,31.01,12.4,32.4,60.8,40.9,66.49,60.69,40.0,41.5,59.31,33.32,52.0,35.35,52.0,26.0,60.0,62.0,59.59,32.81,58.1,41.52,28.5,52.5
70.02,51.13,52.5,59.33,59.8,60.76,63.25,62.93,69.01,69.69,65.1,7.04,34.8,38.04,56.69,53.61,60.5,69.73,45.6,63.71,57.3,61.51,53.59,37.69,66.1,60.1,59.59,70.0,55.97,34.35,68.82,58.1,40.4,62.0,44.39,38.2,59.18,46.02,42.49,52.1,59.49,46.85,57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7
48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48
39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04,40.4
40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09
53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69
52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8
31.4,52.25,35.2,52.47,61.78,43.0,49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99,42.51,34.0,50.94,40.12,50.48,53.75,39.25,56.06,63.07,62.0,66.96,52.1,66.0,35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19
48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12,55.57,70.48,68.46,58.75,71.0,59.4,67.69,45.11,42.81,52.1,58.53,60.0,44.0,56.81,60.53,60.53,67.6,42.1,55.51,26.99,68.72,42.0,51.36,58.5,61.48,37.2,25.83,48.7
48.11,53.35,57.05,30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0
65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04,40.4,57.3,48.97,35.99,60.33,65.19,65.0,45.24,63.69,24.1,55.1,47.67,68.6,64.16
60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52,63.49,62.52,55.19,62.07,64.08,63.93,62.0,30.0,69.98,35.0,36.0,65.01,40.19,41.3,63.1,49.66,48.48,60.0,44.98,43.18,45.64,56.3,46.85,47.87,49.5,64.63
27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96,62.52,44.5,45.97,51.8,33.2,41.1,46.27,52.42,55.25,35.5,53.6,46.0,48.36,34.31,58.1,41.7,52.25,44.1,49.95,50.3,48.96,50.25,49.85,52.34,46.94,48.5,46.54,69.73,53.1,25.0,65.51,51.01,30.1,55.0,42.15,54.92
60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89
54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21
66.99,45.0,56.5,54.72,57.0,44.3,39.24,60.17,37.3,60.98,48.0,45.51,44.69,36.8,66.1,62.0,20.23,56.77,49.1,60.47,48.35,43.85,50.1,59.6,40.0,45.1,46.6,60.22,46.64,42.32,57.98,40.5,42.0,59.0,46.82,59.51,64.0,55.16,31.51,48.43,43.98,42.62,58.59,40.0,46.44,61.1,41.0,46.37,56.77,63.03
55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96
68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15
24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52,63.49,62.52,55.19,62.07,64.08,63.93,62.0
44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16,61.57,59.14,40.5,48.96,63.6,50.48,42.95,65.2,30.0,62.52,41.5,59.19,53.33,48.7,54.1,25.0,45.55,59.23,58.0,53.98,39.24,41.69,41.5,44.97,39.69,42.5,52.54,48.48,45.0,36.5,41.6,65.48
43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73,26.2,39.25,49.38,39.1,49.98
19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0
31.1,50.48,17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01,54.33,43.61,25.0,40.5,53.95,64.18,50.84,67.57,54.34,60.01,70.0,67.03,42.02,62.89,62.2,57.59,38.0,59.03
61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16,61.57,59.14,40.5,48.96,63.6,50.48,42.95,65.2,30.0,62.52,41.5,59.19,53.33,48.7,54.1,25.0,45.55
56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35
62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96,62.52,44.5,45.97,51.8,33.2,41.1,46.27,52.42,55.25,35.5,53.6,46.0,48.36,34.31,58.1,41.7,52.25,44.1,49.95,50.3,48.96,50.25,49.85,52.34
26.92,54.1,40.54,33.8,43.1,40.61,68.16,48.34,54.98,27.23,49.1,41.97,48.8,33.93,45.1,49.43,55.02,53.6,61.45,74.71,59.8,40.13,27.24,48.88,62.69,54.37,60.12,33.85,63.5,68.48,49.0,27.0,60.6,35.5,48.2,50.6,58.64,48.0,19.6,52.49,43.5,29.93,55.49,58.02,49.62,35.01,43.55,58.79,46.1,53.31
6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19,44.0,55.0,38.5,37.1,10.15,30.51,42.69,56.1,47.58,29.49,32.01,28.5,42.94,50.2,43.98,55.07,63.0,38.5,65.01,67.52,62.29,67.0,65.69,27.57,28.49,68.2,61.49,44.84,64.51
43.98,62.47,58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56,44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81
64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0,49.78,59.31,50.3
64.8,28.7,15.99,74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07
50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67
27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12,14.9,28.01,49.98,43.89,62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8
14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35,26.92,37.5,49.29,36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01
45.55,59.23,58.0,53.98,39.24,41.69,41.5,44.97,39.69,42.5,52.54,48.48,45.0,36.5,41.6,65.48,69.36,39.84,65.1,42.69,61.69,41.96,41.6,27.1,59.8,28.85,37.52,35.5,40.69,57.0,49.56,62.01,46.0,47.98,42.74,66.1,62.69,63.48,31.1,50.48,17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41
52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1
47.02,44.47,47.05,65.75,38.4,49.56,49.93,49.98,53.1,53.1,47.34,44.09,50.0,53.16,49.01,40.0,47.57,49.66,53.69,50.52,49.85,47.94,55.0,50.13,47.1,53.11,50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71
61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42
69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6,48.11,45.24,70.0,44.38,57.87,43.93,57.5,59.82,58.69,48.11,36.5,46.58,41.5,48.5,41.5,60.53,62.43,47.5,39.91,45.15,50.82,41.42,48.14,45.0,57.19,34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55,62.19,61.0,45.64,38.13,58.95,46.41
45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02
42.6,64.0,52.45,6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19,44.0,55.0,38.5,37.1,10.15,30.51,42.69,56.1,47.58,29.49,32.01,28.5,42.94,50.2,43.98,55.07,63.0,38.5,65.01,67.52,62.29,67.0,65.69,27.57,28.49,68.2
