2015-03-29,11.0,33.160000000000004,15.316666666666666,1.1504166666666666,951.2083333333333,0.0,1.5083333333333335,273.3625,1.1541666666666663,1.6333333333333335,281.12916666666666,5899.122155797103,0.4608514492753623,0.964927536231884,92775.44766304347,0.5807971014492752,0.6616666666666582,0.0016389492753623163,105.18927536231885,0.0,3.5,32.9,0.4,0.5,2.5,3.8,0.0,0.0,Sunday
2015-03-29,7.0,33.160000000000004,15.9125,1.2029166666666666,997.4083333333334,0.0,4.295833333333334,270.08333333333337,2.966666666666667,5.2,308.22499999999997,103.89847826086964,1.1631884057971016,1.5008695652173918,92891.78318840581,1.739547101449275,0.8921014492753644,0.0012476449275362342,69.42809782608695,0.0,4.5,28.5,1.7,3.4,5.4,6.8,0.0,0.0,Sunday
2015-03-29,18.0,33.160000000000004,4.508333333333334,1.1158333333333332,887.9291666666669,0.0,2.4583333333333335,221.36666666666665,1.5916666666666666,3.4166666666666665,269.67083333333335,7961.164764492757,1.183405797101449,0.5162318840579709,60298.534492753606,2.0660144927536233,0.2004166666667094,0.0003384057971014463,20.234710144927536,0.0,-0.9,11.5,0.2,1.8,3.2,4.6,0.0,0.0,Sunday
2015-03-29,16.0,33.160000000000004,21.858333333333334,1.1783333333333332,997.2416666666667,0.0,2.708333333333333,273.8666666666667,2.2333333333333334,2.7958333333333334,237.575,2413.185434782609,1.3084057971014493,1.4517210144927537,91485.47710144924,1.599927536231884,1.0129710144927464,0.0012231884057971043,75.31471014492755,0.0,11.7,36.6,0.7,1.3,4.4,5.0,0.0,0.0,Sunday
2015-03-29,4.0,33.160000000000004,17.1,1.229583333333333,1025.05,0.0,10.425000000000002,274.1541666666667,6.233333333333334,9.020833333333336,157.00833333333333,24560.005144927538,1.0562318840579707,3.7904166666666708,101599.06519927534,7.704565217391306,0.5243478260869316,0.00013460144927536087,6.973043478260867,0.0,14.1,21.5,4.4,5.6,7.4,11.3,0.0,0.0,Sunday
2015-03-29,6.0,33.160000000000004,11.583333333333334,1.14625,936.0375,0.0,4.629166666666666,262.475,3.2875,5.2749999999999995,292.67500000000007,212.81673913043502,1.198532608695652,4.635,88303.11326086956,4.025634057971016,0.5302717391304439,0.0010853260869565157,63.226666666666645,0.0,1.1,23.5,1.7,2.9,5.0,9.7,0.0,0.0,Sunday
2015-03-29,3.0,33.160000000000004,14.187499999999998,1.2249999999999999,1010.2625,0.0,8.337500000000002,264.4083333333334,4.829166666666667,8.062500000000002,322.7,51.43826086956516,2.6273731884057985,2.104184782608696,92947.73471014493,5.880706521739131,0.5711413043477175,0.0008956521739130439,44.605489130434805,0.0,6.1,24.4,2.7,6.2,7.2,10.9,0.0,0.0,Sunday
2015-03-29,13.0,33.160000000000004,8.845833333333331,1.175,951.0250000000001,0.0,4.708333333333333,214.72500000000002,2.9833333333333334,4.6875,319.6583333333333,89.0981884057971,2.8292753623188402,1.719402173913043,68015.25847826086,8.321666666666665,0.3689130434782542,0.0005826086956521733,32.17302536231884,0.0,0.6,18.2,0.8,2.1,5.9,7.1,0.0,0.0,Sunday
2015-03-29,2.0,33.160000000000004,8.191666666666665,1.1670833333333333,941.3875,0.0,2.7583333333333333,257.53749999999997,1.7166666666666663,3.104166666666667,311.9583333333333,91.89731884057983,0.5371014492753623,0.45693840579710154,89435.19288043477,1.0712318840579709,0.3072282608695762,0.0008563405797101467,43.971231884057964,0.0,0.7,17.6,0.9,2.3,3.2,4.6,0.0,0.0,Sunday
2015-03-30,2.0,42.135,9.237499999999997,1.16375,941.825,0.0,2.125,264.0458333333334,1.3708333333333336,2.454166666666667,302.0708333333334,2352.3569384057987,0.35432971014492765,0.32606884057971025,92816.71650362319,0.5854347826086954,0.1810869565217509,0.0010244565217391317,60.66679347826085,0.0,0.1,20.2,0.8,1.8,2.5,3.4,0.0,0.0,Monday
2015-03-30,4.0,42.135,17.275000000000002,1.2291666666666663,1025.375,0.0,7.320833333333334,274.075,4.925,7.108333333333335,287.3624999999999,9758.378097826087,3.386304347826088,7.1686231884058,99642.94630434785,10.626068840579709,0.43673913043482065,0.00013840579710144843,8.153260869565214,0.0,14.0,21.7,2.1,2.9,7.8,11.1,0.0,0.0,Monday
2015-03-30,1.0,42.135,9.024999999999999,1.1908333333333334,964.3000000000001,0.0,3.645833333333333,240.11250000000004,2.2333333333333334,4.416666666666666,247.8625,1518.7954891304348,0.25710144927536227,0.7527536231884058,80494.86114130435,1.0565036231884057,0.4417391304347631,0.0004949275362318829,29.966304347826078,0.0,2.0,17.6,1.3,2.6,2.9,5.7,0.0,0.0,Monday
2015-03-30,6.0,42.135,12.829166666666666,1.1445833333333333,936.8000000000002,0.0,3.9374999999999996,264.9291666666667,3.1791666666666667,5.025,283.91249999999997,206.35505434782652,0.4712862318840579,1.8845652173913046,90322.82302536232,0.3737500000000001,0.21217391304347497,0.0009650362318840547,66.49519927536231,0.0,3.2,25.0,2.4,3.2,4.2,8.1,0.0,0.0,Monday
2015-03-30,17.0,42.135,4.475,1.1162500000000002,888.9208333333335,0.0,2.391666666666667,56.47916666666667,1.2166666666666663,3.325,270.7541666666667,7442.500851449277,0.4449275362318842,0.4750000000000001,4414.78954710145,1.7973188405797103,1.0130253623188321,0.0001201086956521723,8.461956521739133,0.0,0.5,9.2,0.3,1.8,2.6,4.5,0.0,0.0,Monday
2015-03-31,10.0,42.544583333333335,10.2625,1.0933333333333335,888.5500000000001,0.0,2.8916666666666666,277.36250000000007,2.4000000000000004,3.3291666666666657,249.27499999999995,9349.814130434781,0.3991304347826086,0.36128623188405806,94010.93461956522,0.2434057971014493,0.35913043478260337,0.0008753623188405808,57.38157608695653,0.0,1.2,22.1,1.4,2.3,3.6,3.9,0.0,0.0,Tuesday
2015-03-31,18.0,42.544583333333335,5.091666666666666,1.1154166666666667,890.5958333333333,0.0,2.841666666666667,268.04999999999995,1.8666666666666665,3.5416666666666665,259.6874999999999,12773.917663043476,1.4510144927536235,1.022536231884058,84366.62173913045,2.3547101449275356,0.6960688405797578,0.0002606884057970997,17.609492753623186,0.0,0.7,11.7,0.2,1.6,3.7,4.9,0.0,0.0,Tuesday
2015-04-01,3.0,30.453333333333337,18.066666666666666,1.2037499999999997,1005.7833333333334,0.0,6.066666666666666,273.7416666666667,3.9458333333333333,6.979166666666666,74.80833333333331,4906.766014492753,1.2191123188405797,2.5721557971014493,97885.00166666668,4.447536231884058,1.2823188405796988,0.0009201086956521767,54.40492753623188,0.0,9.1,29.5,2.3,4.8,6.2,9.8,0.0,0.0,Wednesday
2015-04-01,6.0,30.453333333333337,11.5625,1.1479166666666665,936.7708333333333,0.0,11.395833333333332,273.37083333333334,7.0166666666666675,10.587499999999999,74.77499999999999,25.02108695652174,1.119710144927537,1.7098369565217386,95452.84389492754,3.506503623188403,0.8160688405796637,0.0006172101449275349,38.57896739130434,0.0,4.1,21.7,5.6,8.0,9.3,11.9,0.0,0.0,Wednesday
2015-04-02,9.0,38.24833333333332,7.654166666666667,1.1412499999999999,918.5541666666668,0.0,2.1500000000000004,264.4708333333334,1.7999999999999998,2.4375000000000004,164.23333333333332,21438.39536231884,1.0556521739130431,0.7589673913043479,85189.87085144929,0.8556521739130435,0.8530253623187983,0.00131576086956521,73.79128623188409,0.0,-1.5,20.7,0.5,1.0,3.5,3.8,0.0,0.0,Thursday
2015-04-02,5.0,38.24833333333332,6.545833333333333,1.06875,857.5749999999999,0.0,1.445833333333333,256.9208333333333,1.2291666666666665,1.7083333333333333,61.9875,1282.1220108695652,0.261286231884058,0.11818840579710142,83955.207807971,0.18780797101449279,0.44891304347820316,0.0008375000000000008,64.13563405797103,0.0,-2.1,18.7,0.4,1.0,2.1,2.3,0.0,0.0,Thursday
2015-04-02,4.0,38.24833333333332,17.670833333333334,1.22,1019.1125000000001,0.0,4.6125,274.5583333333334,3.6666666666666665,5.0791666666666675,106.47083333333335,281.6178079710145,0.9344927536231886,1.2234601449275366,101866.72688405795,1.9254891304347823,0.6167934782608775,0.00013913043478260858,7.9186775362318835,0.0,14.7,22.2,1.5,2.4,5.0,6.2,0.0,0.0,Thursday
2015-04-02,17.0,38.24833333333332,3.541666666666666,1.1195833333333336,888.4583333333333,0.0,2.408333333333334,272.95,1.8666666666666663,2.620833333333334,63.05833333333333,1262.7364492753625,0.3771014492753622,0.23998188405797105,86830.55913043479,0.21644927536231892,0.3703623188405853,0.00043894927536231433,30.434710144927532,0.0,-2.4,11.9,1.2,2.0,2.8,3.4,0.0,0.0,Thursday
2015-04-02,14.0,38.24833333333332,8.741666666666667,1.09875,887.5458333333332,0.0,2.679166666666667,284.6958333333334,2.0875,3.154166666666667,170.32500000000002,19110.35934782608,1.8072282608695651,2.3443297101449274,94920.77780797101,1.9260688405797104,0.5791123188405495,0.0010896739130434772,68.23123188405796,0.0,-1.6,21.2,0.7,1.2,4.2,5.9,0.0,0.0,Thursday
2015-04-02,7.0,38.24833333333332,18.7125,1.1874999999999998,993.7166666666668,0.0,3.9291666666666667,278.4208333333334,2.9541666666666666,5.104166666666666,87.22083333333333,119.15737318840578,0.3512862318840578,1.6621557971014491,98013.92259057969,0.9760688405797103,1.964927536231896,0.0010456521739130454,62.537663043478254,0.0,8.5,31.1,1.8,2.9,4.0,7.0,0.0,0.0,Thursday
2015-04-02,11.0,38.24833333333332,14.2875,1.15125,949.3583333333333,0.0,3.5583333333333336,284.95416666666665,2.7791666666666663,4.291666666666667,54.020833333333336,115.97476449275364,0.6365036231884058,1.3451449275362322,98838.23911231881,0.8425362318840581,1.4042753623188684,0.0012288043478260837,81.38722826086959,0.0,4.2,28.2,1.5,2.7,4.1,7.0,0.0,0.0,Thursday
2015-04-03,12.0,35.79624999999999,11.325,1.0891666666666666,890.025,0.0,3.325,80.90833333333333,2.558333333333333,3.7000000000000006,171.15833333333333,21.82265151515151,0.0571969696969697,0.0381818181818182,15526.035378787878,0.012954545454545434,0.7620454545454848,0.00039015151515151605,26.614772727272733,0.0,7.0,21.2,2.2,3.4,3.0,4.0,0.0,0.0,Friday
2015-04-03,9.0,35.79624999999999,4.9,1.1483333333333332,914.9666666666667,0.0,1.3583333333333334,87.33333333333333,1.0666666666666667,1.575,295.79999999999995,4036.5363636363645,0.8042424242424243,0.6602272727272726,17593.718787878784,0.7099242424242426,0.9206060606060233,0.0008878787878787847,54.094545454545454,0.0,-0.8,17.7,0.3,0.8,3.0,3.4,0.0,0.0,Friday
2015-04-03,5.0,35.79624999999999,4.3,1.0725,854.4833333333333,0.0,1.175,59.59166666666667,0.9750000000000001,1.1833333333333333,106.50833333333335,4430.217196969697,0.15840909090909092,0.23606060606060605,8392.022651515152,0.2602272727272728,0.8160606060605868,0.0005659090909090904,34.15090909090909,0.0,-0.5,14.6,0.3,0.5,1.6,2.1,0.0,0.0,Friday
2015-04-03,10.0,35.79624999999999,6.375,1.1,882.3333333333334,0.0,1.2083333333333333,93.04166666666666,0.8333333333333334,1.125,128.72500000000002,162.76568181818183,0.10969696969696968,0.21840909090909089,20384.009924242422,0.19719696969696973,0.7733333333333566,0.0010909090909090916,68.27477272727273,0.0,-0.8,21.9,0.4,0.6,1.5,2.0,0.0,0.0,Friday
2015-04-11,18.0,49.518750000000004,6.4375,1.1062500000000002,887.0083333333332,0.0,1.875,151.5458333333333,1.3416666666666666,1.9999999999999996,61.12499999999999,2408.950652173913,0.542536231884058,0.9886956521739126,25959.951286231888,0.7776086956521742,1.6460144927536482,0.000250543478260867,17.119836956521734,0.0,0.1,11.6,0.2,0.4,2.5,3.6,0.0,0.0,Saturday
2015-04-11,9.0,49.518750000000004,7.570833333333335,1.1391666666666667,916.5583333333332,0.0,1.9791666666666665,122.10000000000002,1.7208333333333334,2.1041666666666665,49.575,1124.042826086957,0.5973731884057972,0.49867753623188416,14820.234782608699,0.4391123188405796,1.1190579710145185,0.0004514492753623163,26.809112318840576,0.0,1.5,15.2,0.7,1.0,2.8,3.1,0.0,0.0,Saturday
2015-04-11,3.0,49.518750000000004,15.879166666666665,1.2108333333333332,1004.0833333333333,0.0,3.316666666666667,283.68750000000006,2.4875,4.104166666666665,122.25,17564.543478260868,0.23940217391304341,0.6360688405797099,101118.69070652174,0.2979710144927537,0.4127536231884076,0.0007036231884057975,38.361721014492744,0.0,8.0,24.7,1.6,2.9,3.5,6.0,0.0,0.0,Saturday
2015-04-11,13.0,49.518750000000004,8.762500000000001,1.1749999999999998,949.9333333333334,0.0,2.120833333333333,149.1708333333333,1.825,2.220833333333333,19.979166666666668,103.5869384057971,0.6845652173913044,0.4782427536231884,22553.451721014488,0.6730253623188406,1.4814492753623347,0.0005739130434782598,32.17201086956521,0.0,1.7,17.6,0.7,1.2,2.9,3.1,0.0,0.0,Saturday
2015-04-11,16.0,49.518750000000004,16.30833333333333,1.2008333333333332,997.1041666666667,0.0,3.1666666666666665,116.33333333333333,2.604166666666667,3.3916666666666666,43.27500000000001,662.2706521739133,0.37432971014492766,0.7573188405797103,14201.6284057971,0.6744927536231884,1.051721014492794,0.00039927536231884045,24.365144927536225,0.0,11.2,27.4,1.3,2.1,3.7,4.9,0.0,0.0,Saturday
2015-04-27,15.0,44.03333333333334,14.554166666666667,1.1316666666666666,934.1166666666668,0.0,12.7,314.23750000000007,8.75,12.654166666666667,277.62916666666666,26.803025362318735,2.6,2.1799818840579714,114133.83027173915,1.376521739130435,3.483188405796988,0.00034492753623188135,21.75911231884057,0.0,8.9,21.9,5.6,10.3,10.7,14.2,0.0,0.0,Monday
2015-04-27,10.0,44.03333333333334,6.8125,1.0887500000000003,874.9083333333333,0.0,5.925000000000001,170.1125,4.225,5.570833333333335,279.4083333333333,4.095579710144922,1.5054347826086951,2.5456340579710157,45068.14722826087,4.584565217391305,4.1634057971015315,0.0002027173913043484,14.824619565217391,0.0,1.3,15.2,1.5,2.5,6.8,9.8,0.0,0.0,Monday
2015-04-28,15.0,56.55083333333334,13.825,1.1408333333333331,938.5583333333334,0.0,8.149999999999999,117.46666666666665,4.4750000000000005,7.449999999999999,277.9916666666667,204.03901515151503,1.8456818181818184,9.010000000000002,31638.21151515151,12.410000000000002,0.9881060606060934,0.00044469696969696906,33.6075,0.0,9.4,25.8,2.5,2.9,6.5,11.2,0.0,0.0,Tuesday
2015-04-28,4.0,56.55083333333334,17.258333333333333,1.2225000000000001,1017.8666666666667,0.0,4.808333333333334,123.75833333333335,3.6750000000000003,4.641666666666667,255.05,13995.15909090909,1.2693181818181818,3.1662878787878785,35006.01174242424,4.855378787878787,0.40060606060605813,0.00011136363636363618,7.008106060606059,0.0,15.1,22.2,2.1,2.4,5.7,7.9,0.0,0.0,Tuesday
2015-04-28,18.0,56.55083333333334,2.675,1.1133333333333333,881.15,0.0,2.75,168.45833333333331,1.8166666666666667,3.0,28.183333333333334,115.39424242424239,0.33787878787878795,0.07636363636363634,61270.10083333333,0.10636363636363631,0.6536363636363678,0.00018787878787878624,13.543863636363636,0.0,-0.9,9.4,1.3,2.5,2.9,3.5,0.0,0.0,Tuesday
2015-04-28,1.0,56.55083333333334,7.408333333333333,1.1858333333333333,954.5916666666667,0.0,5.066666666666666,93.55833333333334,2.0333333333333337,4.300000000000001,74.525,435.2675000000001,0.029696969696969697,0.6345454545454546,19452.866287878787,1.2569696969696968,0.02083333333333269,0.00013560606060606092,10.879015151515153,0.0,3.9,14.8,1.7,2.6,2.3,5.0,0.0,0.0,Tuesday
2015-04-28,11.0,56.55083333333334,12.658333333333333,1.1524999999999999,944.2416666666667,0.0,1.8916666666666666,124.5,1.425,2.358333333333333,245.74166666666665,285.0735606060605,0.31477272727272737,1.8281060606060606,35368.09454545455,0.611742424242424,0.4717424242424018,0.0012568181818181782,77.07901515151515,0.0,5.0,27.7,0.7,0.7,2.6,5.3,0.0,0.0,Tuesday
2015-04-28,16.0,56.55083333333334,20.65,1.176666666666667,991.8416666666667,0.0,2.0333333333333337,149.75833333333335,1.575,1.95,188.5,8185.339999999997,1.091136363636364,1.0336363636363637,49465.71174242426,1.1424242424242423,1.1281060606060687,0.0009515151515151493,69.22636363636366,0.0,13.9,35.0,0.7,1.1,4.2,4.5,0.0,0.0,Tuesday
2015-04-29,10.0,59.164166666666674,11.399999999999999,1.0775000000000001,880.9083333333333,0.0,4.783333333333333,510.2666666666667,3.4916666666666667,4.783333333333333,267.82500000000005,190.5256818181817,1.0826515151515153,0.2233333333333335,131796.5387878788,1.4996969696969693,0.5335606060605872,0.0006568181818181819,41.90545454545455,0.0,2.8,18.7,2.2,4.0,4.7,5.3,0.0,0.0,Wednesday
2015-04-29,9.0,59.164166666666674,10.783333333333331,1.1191666666666666,911.5999999999999,0.0,2.8499999999999996,246.31666666666666,2.666666666666667,3.0999999999999996,41.19166666666667,1146.6917424242422,0.8569696969696969,0.8872727272727271,32498.616060606055,0.8172727272727272,0.28363636363634187,0.0002628787878787843,11.837878787878783,0.0,5.8,15.5,1.2,1.5,3.5,3.9,0.0,0.0,Wednesday
2015-04-29,8.0,59.164166666666674,22.71666666666667,1.1975,1017.175,0.0,3.8916666666666666,508.44999999999993,2.841666666666667,4.325,261.95,579.47,0.9208333333333335,1.6020454545454548,131328.68454545454,2.2990151515151513,0.5311363636363937,0.000656818181818183,35.77242424242424,0.0,14.5,29.2,1.4,2.8,4.4,6.8,0.0,0.0,Wednesday
2015-04-29,14.0,59.164166666666674,13.241666666666665,1.0733333333333335,882.1833333333334,0.0,4.441666666666667,403.54166666666663,3.4749999999999996,4.866666666666666,295.90833333333336,558.5590151515154,2.091136363636364,1.8078787878787883,85555.74446969698,2.479015151515151,1.1396969696969352,0.0005696969696969713,33.10628787878788,0.0,4.9,19.2,1.2,2.0,4.9,5.9,0.0,0.0,Wednesday
2015-04-29,4.0,59.164166666666674,19.89166666666667,1.2141666666666668,1020.2250000000001,0.0,7.966666666666667,501.84999999999997,6.066666666666666,7.741666666666666,301.1,797.4454545454541,1.584242424242425,3.557196969696968,126371.11363636363,5.4751515151515155,0.4838636363635933,0.00015378787878787863,6.97901515151515,0.0,16.6,23.2,3.5,3.9,7.8,10.1,0.0,0.0,Wednesday
2015-04-29,7.0,59.164166666666674,21.300000000000004,1.1741666666666668,991.8583333333333,0.0,5.958333333333333,507.23333333333335,4.191666666666666,6.308333333333334,278.16666666666663,17.033333333333335,0.6335606060606062,0.6353787878787878,127628.58060606061,0.9935606060606058,0.7390151515151344,0.000626515151515156,39.82727272727272,0.0,12.2,28.0,2.8,4.9,5.0,7.5,0.0,0.0,Wednesday
2015-04-30,8.0,52.24666666666666,21.104166666666668,1.2058333333333333,1016.6541666666668,0.0,2.895833333333333,318.5958333333333,2.191666666666667,3.545833333333334,73.49166666666666,9195.16775362319,0.9486231884057972,1.2747644927536232,116116.59780797103,1.0143297101449276,1.9634601449275326,0.000912318840579713,49.46128623188406,0.0,13.1,31.6,0.5,0.9,4.0,5.1,0.0,0.0,Thursday
2015-04-30,1.0,52.24666666666666,11.812500000000002,1.1641666666666663,952.3458333333333,0.0,12.595833333333333,58.554166666666674,5.012500000000002,9.9875,208.25000000000003,61.352173913043536,1.2315760869565222,3.7672282608695666,6191.40259057971,1.2751992753623194,0.6730253623187971,7.753623188405923e-05,3.0820108695652193,0.0,9.4,14.7,3.2,7.2,6.2,13.0,0.0,0.0,Thursday
2015-05-01,12.0,39.38083333333334,19.029166666666665,1.0612499999999998,889.2625000000002,0.0,2.325,311.8375,1.6500000000000001,2.345833333333333,138.19583333333333,15135.107373188406,0.4556521739130435,1.1504166666666666,106483.58766304348,0.963695652173913,0.5911413043477822,0.0009766304347826136,70.2760688405797,0.0,8.2,31.6,0.4,0.5,2.7,4.2,0.0,0.0,Friday
2015-05-01,18.0,39.38083333333334,10.45,1.08,879.1374999999999,0.0,4.108333333333334,25.141666666666666,2.4833333333333334,4.3374999999999995,227.72083333333333,2358.211286231885,2.016231884057971,4.618097826086957,805.9407971014489,6.473840579710143,0.35114130434781426,4.347826086956532e-05,1.7347826086956517,0.0,6.8,12.8,0.4,0.8,4.7,8.1,0.0,0.0,Friday
